customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
2934,2022-09-15,2022-10-12,2,1460.5300000000002,730.2650000000001,2,27,27.0,0.0,445,1
2936,2022-01-31,2023-04-14,3,1687.4499999999998,562.4833333333332,2,438,219.0,0.0,261,1
2937,2022-08-02,2023-11-03,2,671.96,335.98,2,458,458.0,1.0,58,0
2938,2022-06-14,2023-05-09,2,709.74,354.87,2,329,329.0,0.0,236,1
2939,2022-01-25,2023-12-22,17,14071.79,827.7523529411765,5,696,43.5,6.0,9,0
2940,2022-04-11,2023-04-12,2,1099.26,549.63,2,366,366.0,0.0,263,1
2942,2022-07-02,2023-01-22,2,590.46,295.23,2,204,204.0,0.0,343,1
2943,2022-02-01,2023-02-12,2,2158.46,1079.23,2,376,376.0,0.0,322,1
2944,2022-11-22,2023-08-20,3,1619.96,539.9866666666667,2,271,135.5,0.0,133,1
2945,2023-02-22,2023-10-08,4,3357.0,839.25,3,228,76.0,1.0,84,0
2946,2022-12-30,2023-02-01,2,245.69,122.845,2,33,33.0,0.0,333,1
2949,2023-02-01,2023-12-06,4,5294.86,1323.715,3,308,102.66666666666667,2.0,25,0
2950,2022-01-12,2023-12-26,8,5851.030000000001,731.3787500000001,5,713,101.85714285714286,1.0,5,0
2951,2022-02-25,2023-02-17,6,4725.6900000000005,787.6150000000001,5,357,71.4,0.0,317,1
2952,2022-01-22,2022-12-26,5,1792.8899999999999,358.578,3,338,84.5,0.0,370,1
2953,2022-02-19,2023-05-25,3,1178.8,392.93333333333334,3,460,230.0,0.0,220,1
2955,2022-01-27,2023-10-15,4,1767.97,441.9925,3,626,208.66666666666666,2.0,77,0
2958,2022-02-13,2023-07-18,7,4506.31,643.7585714285715,6,520,86.66666666666667,0.0,166,1
2959,2022-02-09,2023-12-24,2,1081.54,540.77,2,683,683.0,1.0,7,0
2961,2022-04-19,2022-08-05,3,1966.98,655.66,3,108,54.0,0.0,513,1
2963,2022-04-08,2023-05-06,6,2864.41,477.40166666666664,3,393,78.6,0.0,239,1
2964,2022-01-03,2023-12-17,21,13654.03,650.1919047619048,6,713,35.65,7.0,14,0
2965,2022-01-23,2023-12-26,7,5377.6,768.2285714285715,4,702,117.0,1.0,5,0
2966,2023-01-16,2023-06-19,2,337.27,168.635,1,154,154.0,0.0,195,1
2967,2022-02-23,2023-02-24,5,1588.2900000000002,317.658,3,366,91.5,0.0,310,1
2968,2022-02-08,2023-08-03,4,4483.22,1120.805,2,541,180.33333333333334,0.0,150,1
2969,2022-01-08,2023-11-17,12,5850.66,487.555,5,678,61.63636363636363,1.0,44,0
2970,2022-07-13,2022-08-04,2,383.84,191.92,1,22,22.0,0.0,514,1
2971,2022-05-01,2023-11-14,4,703.37,175.8425,3,562,187.33333333333334,1.0,47,0
2973,2022-06-10,2023-05-07,2,429.21999999999997,214.60999999999999,2,331,331.0,0.0,238,1
2974,2022-05-01,2023-07-01,3,2017.19,672.3966666666666,2,426,213.0,0.0,183,1
2976,2022-11-03,2023-10-09,3,474.14,158.04666666666665,2,340,170.0,1.0,83,0
2977,2022-01-06,2023-11-14,8,2823.61,352.95125,5,677,96.71428571428571,1.0,47,0
2978,2022-03-02,2023-04-27,2,299.43,149.715,2,421,421.0,0.0,248,1
2979,2022-09-27,2023-09-09,5,1311.32,262.264,2,347,86.75,1.0,113,0
2980,2022-01-27,2023-10-09,13,8859.43,681.4946153846154,5,620,51.666666666666664,2.0,83,0
2981,2022-10-11,2023-11-27,3,1533.57,511.19,3,412,206.0,1.0,34,0
2982,2022-10-21,2023-11-07,2,564.36,282.18,2,382,382.0,1.0,54,0
2983,2022-06-14,2023-03-24,4,3456.33,864.0825,3,283,94.33333333333333,0.0,282,1
2984,2022-07-16,2023-07-31,6,5802.37,967.0616666666666,4,380,76.0,0.0,153,1
2985,2022-04-10,2023-09-18,3,1981.5300000000002,660.5100000000001,1,526,263.0,1.0,104,0
2986,2022-01-28,2023-12-25,14,13275.14,948.2242857142857,5,696,53.53846153846154,4.0,6,0
2987,2022-08-26,2023-09-24,4,408.23,102.0575,3,394,131.33333333333334,1.0,98,0
2988,2022-06-18,2023-04-29,2,527.54,263.77,2,315,315.0,0.0,246,1
2989,2022-11-24,2023-05-04,4,2564.36,641.09,4,161,53.666666666666664,0.0,241,1
2990,2022-07-09,2023-10-31,4,2472.77,618.1925,3,479,159.66666666666666,1.0,61,0
2992,2022-07-08,2023-09-17,2,1489.31,744.655,1,436,436.0,1.0,105,0
2996,2022-01-27,2023-08-19,6,2955.98,492.66333333333336,4,569,113.8,0.0,134,1
2999,2022-06-11,2023-10-26,4,1981.64,495.41,2,502,167.33333333333334,1.0,66,0
3000,2023-03-23,2023-09-19,2,347.78999999999996,173.89499999999998,1,180,180.0,1.0,103,0
3002,2022-12-02,2023-03-14,3,2272.33,757.4433333333333,2,102,51.0,0.0,292,1
3004,2022-01-16,2023-11-25,5,1613.92,322.784,2,678,169.5,2.0,36,0
3005,2022-02-11,2022-06-05,3,922.0999999999999,307.3666666666666,3,114,57.0,0.0,574,1
3006,2022-01-28,2023-11-26,7,5571.0599999999995,795.8657142857143,4,667,111.16666666666667,1.0,35,0
3007,2022-06-06,2023-04-20,4,1580.45,395.1125,3,318,106.0,0.0,255,1
3009,2022-08-13,2023-08-29,3,1627.53,542.51,3,381,190.5,0.0,124,1
3011,2022-01-09,2023-09-15,2,2178.55,1089.275,2,614,614.0,1.0,107,0
3012,2022-12-12,2022-12-29,2,1810.87,905.435,2,17,17.0,0.0,367,1
3013,2022-03-11,2023-04-16,2,435.35,217.675,2,401,401.0,0.0,259,1
3014,2022-08-20,2023-07-30,4,3324.3,831.075,3,344,114.66666666666667,0.0,154,1
3015,2022-05-07,2023-08-13,3,1371.99,457.33,2,463,231.5,0.0,140,1
3016,2023-02-14,2023-05-18,2,1386.03,693.015,2,93,93.0,0.0,227,1
3020,2022-08-12,2023-12-02,7,3761.71,537.3871428571429,5,477,79.5,1.0,29,0
3023,2022-06-24,2023-02-17,4,3265.41,816.3525,3,238,79.33333333333333,0.0,317,1
3025,2022-09-17,2023-09-24,4,4759.16,1189.79,3,372,124.0,1.0,98,0
3027,2022-04-30,2023-11-27,11,6517.88,592.5345454545454,4,576,57.6,3.0,34,0
3030,2022-04-10,2023-08-15,3,1099.42,366.47333333333336,3,492,246.0,0.0,138,1
3031,2022-09-23,2023-12-21,4,1299.05,324.7625,3,454,151.33333333333334,1.0,10,0
3032,2022-01-05,2023-05-20,2,1793.8999999999999,896.9499999999999,2,500,500.0,0.0,225,1
3033,2022-03-16,2023-10-17,5,1237.5,247.5,4,580,145.0,1.0,75,0
3034,2022-02-26,2023-06-21,2,2833.35,1416.675,1,480,480.0,0.0,193,1
3035,2022-07-25,2023-06-27,3,1435.22,478.4066666666667,3,337,168.5,0.0,187,1
3036,2022-12-23,2023-02-11,2,1029.36,514.68,2,50,50.0,0.0,323,1
3038,2022-01-09,2023-09-28,22,15236.939999999999,692.5881818181817,6,627,29.857142857142858,1.0,94,0
3039,2022-02-24,2023-04-07,2,198.31,99.155,2,407,407.0,0.0,268,1
3040,2022-01-28,2023-11-23,2,2914.5,1457.25,2,664,664.0,1.0,38,0
3042,2022-01-21,2023-10-24,22,12718.47,578.1122727272727,6,641,30.523809523809526,2.0,68,0
3044,2022-02-12,2023-08-16,5,2083.29,416.658,3,550,137.5,0.0,137,1
3045,2022-02-16,2023-05-19,2,288.95,144.475,2,457,457.0,0.0,226,1
3046,2022-07-01,2023-03-10,6,1727.75,287.9583333333333,3,252,50.4,0.0,296,1
3047,2022-09-09,2022-10-26,2,515.6,257.8,2,47,47.0,0.0,431,1
3048,2022-03-06,2023-01-18,3,987.23,329.07666666666665,2,318,159.0,0.0,347,1
3049,2022-05-12,2022-07-19,3,2461.88,820.6266666666667,2,68,34.0,0.0,530,1
3050,2022-02-01,2022-12-31,3,323.19,107.73,3,333,166.5,0.0,365,1
3052,2022-10-07,2023-10-19,3,1308.83,436.27666666666664,3,377,188.5,2.0,73,0
3055,2022-02-26,2023-08-24,4,3200.37,800.0925,2,544,181.33333333333334,0.0,129,1
3056,2022-07-02,2023-12-17,13,5976.6,459.7384615384616,4,533,44.416666666666664,5.0,14,0
3057,2023-03-30,2023-12-28,3,1137.21,379.07,2,273,136.5,2.0,3,0
3058,2023-02-13,2023-05-13,2,1155.8400000000001,577.9200000000001,1,89,89.0,0.0,232,1
3059,2022-01-29,2022-12-18,2,671.4399999999999,335.71999999999997,1,323,323.0,0.0,378,1
3060,2022-01-12,2023-12-05,14,10071.24,719.3742857142857,5,692,53.23076923076923,3.0,26,0
3061,2022-08-15,2023-04-26,3,1610.94,536.98,2,254,127.0,0.0,249,1
3063,2022-06-26,2023-09-12,3,459.33,153.10999999999999,3,443,221.5,1.0,110,0
3064,2022-01-11,2023-10-13,5,5723.9800000000005,1144.796,3,640,160.0,1.0,79,0
3065,2022-03-14,2022-11-09,3,2065.66,688.5533333333333,3,240,120.0,0.0,417,1
3066,2022-01-27,2022-04-12,2,1039.02,519.51,2,75,75.0,0.0,628,1
3068,2022-02-13,2023-12-10,15,10045.8,669.7199999999999,6,665,47.5,5.0,21,0
3070,2022-02-27,2023-06-06,6,2860.98,476.83,4,464,92.8,0.0,208,1
3071,2022-06-08,2023-04-28,6,3393.0299999999997,565.505,6,324,64.8,0.0,247,1
3074,2022-07-20,2023-09-07,2,1248.57,624.285,1,414,414.0,1.0,115,0
3075,2022-05-09,2023-12-20,4,3599.32,899.83,3,590,196.66666666666666,2.0,11,0
3076,2022-07-14,2023-11-17,8,2415.28,301.91,5,491,70.14285714285714,1.0,44,0
3077,2022-03-07,2023-12-15,9,6844.85,760.5388888888889,4,648,81.0,2.0,16,0
3080,2022-07-12,2023-10-22,11,10402.289999999999,945.6627272727272,5,467,46.7,1.0,70,0
3081,2022-12-03,2023-12-28,2,115.64,57.82,2,390,390.0,1.0,3,0
3082,2022-03-05,2023-12-17,6,2242.71,373.785,4,652,130.4,1.0,14,0
3084,2022-04-22,2023-11-22,5,4174.13,834.826,4,579,144.75,2.0,39,0
3085,2022-04-25,2023-09-09,7,2836.7799999999997,405.2542857142857,5,502,83.66666666666667,2.0,113,0
3086,2022-04-07,2022-12-09,5,3044.11,608.822,4,246,61.5,0.0,387,1
3088,2023-01-21,2023-10-03,2,1410.49,705.245,2,255,255.0,1.0,89,0
3089,2022-01-07,2023-07-12,7,5518.26,788.3228571428572,5,551,91.83333333333333,0.0,172,1
3092,2022-01-10,2023-10-11,13,9459.76,727.6738461538462,6,639,53.25,1.0,81,0
3094,2022-04-24,2023-06-24,5,3788.4300000000003,757.686,3,426,106.5,0.0,190,1
3096,2022-07-24,2022-12-23,4,3619.65,904.9125,4,152,50.666666666666664,0.0,373,1
3097,2022-05-18,2023-12-06,15,8976.75,598.45,6,567,40.5,7.0,25,0
3098,2022-04-10,2023-12-24,5,4477.84,895.568,3,623,155.75,3.0,7,0
3099,2022-06-07,2023-06-24,3,1083.34,361.1133333333333,3,382,191.0,0.0,190,1
3100,2022-10-03,2023-12-06,2,2183.86,1091.93,2,429,429.0,1.0,25,0
3101,2022-04-05,2022-12-27,2,3268.65,1634.325,2,266,266.0,0.0,369,1
3102,2022-01-02,2023-11-07,4,2533.7400000000002,633.4350000000001,4,674,224.66666666666666,2.0,54,0
3103,2022-04-25,2023-11-13,4,3612.5,903.125,4,567,189.0,1.0,48,0
3104,2022-02-06,2023-12-02,4,2509.95,627.4875,3,664,221.33333333333334,2.0,29,0
3106,2022-09-23,2023-11-10,3,2534.25,844.75,2,413,206.5,1.0,51,0
3107,2022-01-27,2023-11-19,6,4698.8099999999995,783.1349999999999,4,661,132.2,3.0,42,0
3110,2022-01-21,2023-04-21,4,3943.13,985.7825,2,455,151.66666666666666,0.0,254,1
3111,2022-11-16,2023-02-18,2,1025.1499999999999,512.5749999999999,2,94,94.0,0.0,316,1
3112,2023-03-08,2023-10-19,3,1008.6,336.2,2,225,112.5,1.0,73,0
3116,2022-01-18,2023-12-30,8,5721.96,715.245,5,711,101.57142857142857,2.0,1,0
3118,2023-01-15,2023-08-30,2,1458.04,729.02,2,227,227.0,0.0,123,1
3121,2022-09-17,2022-10-04,2,2194.92,1097.46,2,17,17.0,0.0,453,1
3125,2022-07-19,2023-09-25,3,1586.6399999999999,528.88,2,433,216.5,1.0,97,0
3126,2022-06-23,2023-03-13,4,437.80999999999995,109.45249999999999,2,263,87.66666666666667,0.0,293,1
3129,2022-01-10,2023-12-22,13,9287.07,714.39,6,711,59.25,2.0,9,0
3130,2022-03-25,2023-09-10,6,3367.64,561.2733333333333,4,534,106.8,1.0,112,0
3131,2022-06-26,2022-12-13,5,4035.88,807.176,4,170,42.5,0.0,383,1
3132,2022-07-15,2023-09-25,5,2578.15,515.63,4,437,109.25,3.0,97,0
3133,2022-08-14,2023-06-10,7,4462.63,637.5185714285715,4,300,50.0,0.0,204,1
3134,2022-04-02,2023-01-17,2,429.66,214.83,2,290,290.0,0.0,348,1
3136,2022-12-06,2023-11-29,4,2356.54,589.135,3,358,119.33333333333333,2.0,32,0
3137,2022-06-16,2023-03-10,3,997.4599999999999,332.4866666666666,3,267,133.5,0.0,296,1
3138,2022-04-30,2023-11-10,4,3385.01,846.2525,4,559,186.33333333333334,1.0,51,0
3139,2023-04-18,2023-07-22,2,870.6800000000001,435.34000000000003,2,95,95.0,0.0,162,1
3140,2023-02-05,2023-12-23,2,1213.82,606.91,2,321,321.0,1.0,8,0
3142,2022-02-22,2023-11-25,11,4940.59,449.1445454545455,5,641,64.1,3.0,36,0
3145,2022-08-06,2023-09-11,2,2293.6,1146.8,2,401,401.0,1.0,111,0
3147,2022-02-27,2023-07-16,6,4237.88,706.3133333333334,4,504,100.8,0.0,168,1
3148,2022-04-14,2023-09-03,3,520.16,173.38666666666666,3,507,253.5,1.0,119,0
3149,2022-07-05,2023-11-30,5,3571.68,714.336,4,513,128.25,1.0,31,0
3150,2022-02-10,2022-07-27,2,862.18,431.09,2,167,167.0,0.0,522,1
3151,2022-11-22,2022-11-30,2,1028.4,514.2,2,8,8.0,0.0,396,1
3152,2023-02-02,2023-09-24,5,4930.2,986.04,4,234,58.5,1.0,98,0
3153,2022-02-27,2022-12-11,4,2779.19,694.7975,4,287,95.66666666666667,0.0,385,1
3154,2022-01-15,2023-12-10,2,1133.8400000000001,566.9200000000001,2,694,694.0,1.0,21,0
3156,2022-01-30,2023-05-22,2,180.42,90.21,2,477,477.0,0.0,223,1
3157,2022-01-22,2023-08-08,6,4064.41,677.4016666666666,4,563,112.6,0.0,145,1
3158,2022-02-12,2023-07-25,4,2381.76,595.44,4,528,176.0,0.0,159,1
3159,2022-01-19,2023-08-25,7,9360.74,1337.2485714285715,4,583,97.16666666666667,0.0,128,1
3160,2022-09-13,2023-08-16,4,1285.71,321.4275,3,337,112.33333333333333,0.0,137,1
3161,2022-09-21,2023-12-03,3,2027.02,675.6733333333333,2,438,219.0,1.0,28,0
3163,2023-03-02,2023-10-15,2,489.5,244.75,2,227,227.0,1.0,77,0
3164,2022-03-26,2023-04-16,4,3212.4,803.1,4,386,128.66666666666666,0.0,259,1
3167,2022-01-11,2023-12-31,10,7414.96,741.496,4,719,79.88888888888889,2.0,0,0
3168,2023-02-11,2023-12-23,2,1500.63,750.315,2,315,315.0,1.0,8,0
3169,2022-06-18,2023-11-04,7,3625.16,517.88,4,504,84.0,1.0,57,0
3170,2022-11-30,2022-12-29,2,2133.0,1066.5,2,29,29.0,0.0,367,1
3171,2022-10-22,2023-03-22,3,268.94,89.64666666666666,2,151,75.5,0.0,284,1
3172,2022-04-03,2023-12-19,4,1390.48,347.62,3,625,208.33333333333334,1.0,12,0
3173,2022-07-08,2023-02-10,2,918.32,459.16,2,217,217.0,0.0,324,1
3174,2022-01-21,2023-11-17,2,1127.3400000000001,563.6700000000001,2,665,665.0,1.0,44,0
3175,2022-10-12,2022-11-15,2,1823.29,911.645,2,34,34.0,0.0,411,1
3177,2022-02-15,2023-09-06,4,953.0,238.25,2,568,189.33333333333334,1.0,116,0
3179,2022-12-19,2023-04-04,3,1528.74,509.58,3,106,53.0,0.0,271,1
3180,2022-09-09,2023-11-24,5,3876.25,775.25,3,441,110.25,1.0,37,0
3182,2022-08-09,2023-10-29,2,1628.29,814.145,2,446,446.0,1.0,63,0
3184,2022-09-09,2022-10-14,2,650.43,325.215,2,35,35.0,0.0,443,1
3185,2022-09-17,2023-08-04,2,3338.8900000000003,1669.4450000000002,2,321,321.0,0.0,149,1
3186,2022-02-22,2023-05-29,3,791.3199999999999,263.7733333333333,3,461,230.5,0.0,216,1
3189,2022-01-07,2023-10-27,4,1975.65,493.9125,3,658,219.33333333333334,1.0,65,0
3192,2022-04-03,2022-10-18,3,2101.37,700.4566666666666,3,198,99.0,0.0,439,1
3193,2022-03-01,2023-12-02,12,6953.7699999999995,579.4808333333333,6,641,58.27272727272727,3.0,29,0
3196,2022-03-20,2023-01-31,2,538.24,269.12,2,317,317.0,0.0,334,1
3197,2022-07-31,2023-10-09,4,1106.74,276.685,3,435,145.0,1.0,83,0
3198,2022-07-08,2023-11-30,6,4059.89,676.6483333333333,4,510,102.0,2.0,31,0
3199,2022-02-18,2022-08-25,3,2361.12,787.04,3,188,94.0,0.0,493,1
3202,2022-05-12,2023-10-07,3,57.230000000000004,19.076666666666668,3,513,256.5,1.0,85,0
3204,2022-07-22,2023-10-06,4,3166.66,791.665,3,441,147.0,2.0,86,0
3205,2022-03-20,2023-11-16,5,2300.0,460.0,3,606,151.5,1.0,45,0
3206,2022-01-07,2023-03-12,2,1954.12,977.06,2,429,429.0,0.0,294,1
3207,2022-02-09,2023-06-01,7,2845.59,406.5128571428572,4,477,79.5,0.0,213,1
3209,2022-04-15,2023-09-20,4,1692.06,423.015,3,523,174.33333333333334,2.0,102,0
3212,2022-03-26,2023-10-20,6,1947.29,324.54833333333335,4,573,114.6,1.0,72,0
3214,2022-03-28,2023-11-13,4,4513.7699999999995,1128.4424999999999,3,595,198.33333333333334,1.0,48,0
3215,2022-02-15,2023-06-14,4,1952.03,488.0075,4,484,161.33333333333334,0.0,200,1
3216,2022-01-03,2023-07-15,3,1558.62,519.54,3,558,279.0,0.0,169,1
3219,2022-08-02,2023-07-27,4,772.99,193.2475,3,359,119.66666666666667,0.0,157,1
3220,2023-02-14,2023-10-08,3,2175.21,725.07,2,236,118.0,1.0,84,0
3221,2022-03-19,2022-12-10,2,1755.7400000000002,877.8700000000001,1,266,266.0,0.0,386,1
3222,2023-01-23,2023-06-12,3,3883.36,1294.4533333333334,2,140,70.0,0.0,202,1
3224,2022-03-19,2022-09-14,2,1109.39,554.695,2,179,179.0,0.0,473,1
3226,2022-01-23,2023-08-22,7,2917.83,416.8328571428571,5,576,96.0,0.0,131,1
3229,2022-01-10,2023-01-16,3,1111.6599999999999,370.5533333333333,2,371,185.5,0.0,349,1
3231,2023-04-06,2023-08-01,4,2139.52,534.88,2,117,39.0,0.0,152,1
3232,2022-10-25,2023-02-20,3,2230.7599999999998,743.5866666666666,3,118,59.0,0.0,314,1
3235,2022-07-29,2023-09-30,3,4092.8500000000004,1364.2833333333335,2,428,214.0,1.0,92,0
3238,2022-01-19,2023-10-26,14,7492.3,535.1642857142857,6,645,49.61538461538461,3.0,66,0
3241,2022-01-13,2023-08-01,4,2043.0,510.75,4,565,188.33333333333334,0.0,152,1
3243,2022-03-17,2022-12-27,3,2877.45,959.15,3,285,142.5,0.0,369,1
3244,2022-03-09,2023-04-05,4,4086.5699999999997,1021.6424999999999,3,392,130.66666666666666,0.0,270,1
3246,2022-12-23,2023-06-24,2,235.66,117.83,2,183,183.0,0.0,190,1
3249,2022-04-24,2023-08-16,4,2296.61,574.1525,3,479,159.66666666666666,0.0,137,1
3251,2022-01-04,2023-05-06,2,818.94,409.47,2,487,487.0,0.0,239,1
3253,2022-04-15,2023-11-02,3,2100.01,700.0033333333334,3,566,283.0,1.0,59,0
3255,2022-01-27,2023-01-06,4,2870.42,717.605,3,344,114.66666666666667,0.0,359,1
3256,2022-01-14,2023-02-11,4,4462.91,1115.7275,3,393,131.0,0.0,323,1
3257,2022-02-17,2023-10-21,5,3649.59,729.918,4,611,152.75,1.0,71,0
3258,2022-03-09,2023-11-30,2,2093.98,1046.99,2,631,631.0,1.0,31,0
3259,2022-06-12,2023-08-26,5,2793.58,558.716,4,440,110.0,0.0,127,1
3260,2022-02-04,2023-08-02,9,7589.45,843.2722222222222,4,544,68.0,0.0,151,1
3261,2022-05-26,2023-11-23,2,756.76,378.38,2,546,546.0,1.0,38,0
3262,2022-09-04,2023-07-24,2,965.48,482.74,2,323,323.0,0.0,160,1
3263,2022-02-02,2023-10-02,3,709.9499999999999,236.64999999999998,2,607,303.5,1.0,90,0
3265,2022-06-10,2023-08-31,4,1580.47,395.1175,3,447,149.0,0.0,122,1
3267,2022-01-08,2023-01-23,2,1797.58,898.79,2,380,380.0,0.0,342,1
3269,2022-03-29,2023-09-28,3,3446.4799999999996,1148.8266666666666,3,548,274.0,1.0,94,0
3270,2022-01-26,2023-02-27,4,1431.69,357.9225,2,397,132.33333333333334,0.0,307,1
3273,2022-02-13,2023-11-17,7,2896.86,413.83714285714285,4,642,107.0,1.0,44,0
3275,2022-01-03,2023-10-02,4,3937.67,984.4175,4,637,212.33333333333334,1.0,90,0
3276,2022-02-18,2023-11-22,5,7748.8,1549.76,3,642,160.5,1.0,39,0
3277,2022-08-17,2023-03-26,3,802.1099999999999,267.36999999999995,2,221,110.5,0.0,280,1
3280,2022-01-17,2022-07-07,2,1070.82,535.41,2,171,171.0,0.0,542,1
3281,2022-05-18,2023-03-31,3,881.55,293.84999999999997,2,317,158.5,0.0,275,1
3282,2022-09-29,2023-03-06,2,759.37,379.685,2,158,158.0,0.0,300,1
3283,2022-01-02,2023-10-06,4,974.1700000000001,243.54250000000002,4,642,214.0,2.0,86,0
3284,2022-02-08,2023-09-24,10,7264.58,726.458,6,593,65.88888888888889,1.0,98,0
3285,2022-06-03,2022-12-28,2,1366.5800000000002,683.2900000000001,2,208,208.0,0.0,368,1
3286,2022-02-15,2023-03-28,4,1498.44,374.61,3,406,135.33333333333334,0.0,278,1
3288,2022-01-29,2023-08-06,4,2392.67,598.1675,3,554,184.66666666666666,0.0,147,1
3289,2022-06-27,2023-10-19,4,1576.02,394.005,3,479,159.66666666666666,2.0,73,0
3290,2022-10-16,2023-11-01,4,2637.2,659.3,2,381,127.0,1.0,60,0
3292,2022-02-15,2023-07-29,4,3114.92,778.73,3,529,176.33333333333334,0.0,155,1
3293,2022-02-27,2023-02-20,2,1549.97,774.985,2,358,358.0,0.0,314,1
3294,2022-11-16,2023-08-31,3,2951.2799999999997,983.7599999999999,3,288,144.0,0.0,122,1
3295,2022-01-03,2023-12-31,18,9811.02,545.0566666666667,5,727,42.76470588235294,3.0,0,0
3296,2022-05-15,2023-07-10,5,1376.04,275.20799999999997,3,421,105.25,0.0,174,1
3302,2022-01-16,2023-12-21,86,57385.79,667.2766279069767,6,704,8.282352941176471,16.0,10,0
3304,2022-07-05,2023-01-27,4,2095.94,523.985,2,206,68.66666666666667,0.0,338,1
3306,2022-08-30,2023-07-01,2,2861.33,1430.665,2,305,305.0,0.0,183,1
3307,2022-06-19,2023-05-25,2,1586.7800000000002,793.3900000000001,1,340,340.0,0.0,220,1
3308,2022-05-15,2023-07-28,3,196.48000000000002,65.49333333333334,3,439,219.5,0.0,156,1
3309,2022-11-10,2023-07-17,2,651.6700000000001,325.83500000000004,2,249,249.0,0.0,167,1
3311,2022-03-31,2023-06-10,7,4987.28,712.4685714285714,5,436,72.66666666666667,0.0,204,1
3312,2022-02-25,2023-08-23,7,4346.95,620.9928571428571,5,544,90.66666666666667,0.0,130,1
3313,2022-06-20,2023-09-22,4,1303.6599999999999,325.91499999999996,4,459,153.0,1.0,100,0
3315,2022-05-29,2022-11-05,2,899.72,449.86,2,160,160.0,0.0,421,1
3317,2022-02-08,2023-09-01,2,2184.2000000000003,1092.1000000000001,2,570,570.0,0.0,121,1
3319,2023-03-11,2023-07-25,2,1349.48,674.74,1,136,136.0,0.0,159,1
3320,2022-02-26,2023-12-18,3,2924.27,974.7566666666667,3,660,330.0,1.0,13,0
3323,2022-06-10,2023-01-07,4,2777.39,694.3475,3,211,70.33333333333333,0.0,358,1
3325,2022-02-01,2023-09-04,4,3206.98,801.745,2,580,193.33333333333334,1.0,118,0
3326,2022-04-09,2023-12-05,7,3197.33,456.76142857142855,5,605,100.83333333333333,1.0,26,0
3327,2022-04-10,2023-03-06,5,2017.16,403.432,4,330,82.5,0.0,300,1
3328,2022-01-10,2023-04-28,3,3397.5299999999997,1132.51,3,473,236.5,0.0,247,1
3330,2022-07-03,2023-12-16,2,638.0,319.0,2,531,531.0,1.0,15,0
3332,2022-03-26,2023-05-16,3,2028.83,676.2766666666666,3,416,208.0,0.0,229,1
3333,2022-12-23,2023-06-26,2,868.55,434.275,2,185,185.0,0.0,188,1
3334,2023-04-04,2023-05-20,2,1609.73,804.865,2,46,46.0,0.0,225,1
3335,2022-01-01,2023-11-27,8,6038.49,754.81125,5,695,99.28571428571429,3.0,34,0
3336,2022-09-12,2023-08-09,5,2738.2599999999998,547.6519999999999,3,331,82.75,0.0,144,1
3337,2022-01-04,2023-09-14,9,6969.22,774.3577777777778,5,618,77.25,1.0,108,0
3338,2022-05-09,2023-12-14,3,505.49,168.49666666666667,3,584,292.0,1.0,17,0
3340,2023-04-16,2023-12-16,2,882.94,441.47,2,244,244.0,1.0,15,0
3341,2022-08-11,2023-10-12,3,620.53,206.84333333333333,3,427,213.5,1.0,80,0
3343,2022-07-28,2023-03-04,3,2221.33,740.4433333333333,3,219,109.5,0.0,302,1
3344,2022-01-13,2023-12-27,3,1324.75,441.5833333333333,3,713,356.5,2.0,4,0
3345,2022-04-10,2023-02-12,2,474.26,237.13,2,308,308.0,0.0,322,1
3346,2022-02-11,2023-06-14,5,3377.91,675.582,3,488,122.0,0.0,200,1
3347,2022-07-10,2023-08-12,3,3049.31,1016.4366666666666,2,398,199.0,0.0,141,1
3349,2022-03-24,2023-11-05,5,4022.82,804.5640000000001,3,591,147.75,2.0,56,0
3350,2022-08-23,2023-10-01,3,1602.49,534.1633333333333,1,404,202.0,1.0,91,0
3351,2022-06-04,2023-12-22,3,1193.69,397.8966666666667,3,566,283.0,1.0,9,0
3352,2022-01-29,2023-04-28,3,1754.05,584.6833333333333,3,454,227.0,0.0,247,1
3353,2022-03-21,2023-11-07,10,5650.45,565.045,6,596,66.22222222222223,2.0,54,0
3354,2022-01-27,2023-01-29,2,1636.48,818.24,2,367,367.0,0.0,336,1
3357,2022-11-09,2023-12-12,3,2433.88,811.2933333333334,3,398,199.0,2.0,19,0
3358,2023-03-07,2023-03-26,2,650.0,325.0,2,19,19.0,0.0,280,1
3359,2022-04-07,2023-06-04,6,1902.48,317.08,5,423,84.6,0.0,210,1
3360,2022-03-27,2022-06-05,2,2222.32,1111.16,2,70,70.0,0.0,574,1
3361,2022-10-17,2023-12-10,3,964.09,321.36333333333334,3,419,209.5,1.0,21,0
3363,2022-04-19,2022-09-02,3,1546.67,515.5566666666667,2,136,68.0,0.0,485,1
3364,2022-07-16,2023-06-21,4,3801.4599999999996,950.3649999999999,4,340,113.33333333333333,0.0,193,1
3365,2022-06-14,2023-12-22,11,6601.91,600.1736363636363,4,556,55.6,4.0,9,0
3367,2023-03-20,2023-07-23,2,1791.0,895.5,1,125,125.0,0.0,161,1
3368,2022-03-20,2023-07-03,5,5476.2699999999995,1095.254,3,470,117.5,0.0,181,1
3369,2023-04-11,2023-05-26,2,651.2,325.6,2,45,45.0,0.0,219,1
